,년도,자치구,사람 수,남자수,여자수,유기견수,복귀,입양분양,폐사안락사,계류기증,분류,있다,없다,동물판매업소,유상입양,무상입양,인터넷을 통해 구입,유기동물 입양,원래 기르던 동물이 낳은 새끼,기타,계,1인가구,2인가구,3인가구,4인가구,5인 가구,6인가구,7인이상 가구,평균가구원수,전체세대,1인세대,2인세대,3인세대,4인세대,5인세대,6인세대,7인세대,8인세대,9인세대,10인세대 이상,소계,아파트,연립주택,다세대주택,비거주용 건물내 주택,행정구역면적(㎡),공원면적(㎡),공원율(%),공원 계
323,2017,노원구,554403.0,269508.0,284895.0,237.0,84.0,41.0,110.0,2,노원구,14.3,85.7,24.1,22.7,49.3,0.5,2.7,0.6,-,202955.0,49265.0,50990.0,48297.0,43178.0,9065.0,1759.0,401.0,2.6,217619.0,64810.0,46592.0,45562.0,47593.0,10354.0,2075.0,436.0,128.0,40.0,29.0,7081.0,161701.0,3508.0,14025.0,710.0,35437921,14337687.0,40.46,181.0
324,2017,은평구,486794.0,236353.0,250441.0,353.0,89.0,77.0,185.0,2,은평구,16.6,83.4,21.7,24.1,46.8,3.7,2.6,1.1,-,179641.0,46535.0,49163.0,41144.0,32289.0,8115.0,1857.0,538.0,2.5,202839.0,70698.0,45192.0,39648.0,35350.0,9107.0,2106.0,538.0,134.0,37.0,29.0,16416.0,52000.0,6595.0,67371.0,1345.0,29704588,13997925.0,47.12,133.0
325,2017,서대문구,312800.0,151144.0,161656.0,192.0,67.0,39.0,84.0,2,서대문구,20.1,79.9,33.9,25.4,32.5,3.1,4.3,0.9,-,126672.0,43418.0,31366.0,25369.0,20065.0,4941.0,1161.0,352.0,2.3,137266.0,55117.0,28458.0,24332.0,22047.0,5515.0,1312.0,349.0,86.0,26.0,24.0,13939.0,47445.0,5630.0,26418.0,966.0,17608732,5136193.0,29.17,119.0
326,2017,마포구,374915.0,178939.0,195976.0,242.0,114.0,103.0,15.0,10,마포구,23.7,76.3,30,22.7,46.2,-,-,1.2,-,152814.0,54162.0,38271.0,29979.0,23392.0,5516.0,1167.0,327.0,2.3,169408.0,71949.0,34690.0,28724.0,26036.0,6163.0,1343.0,347.0,90.0,38.0,28.0,12607.0,66349.0,3464.0,34356.0,1579.0,23843621,4439901.0,18.62,142.0
327,2017,양천구,471154.0,232518.0,238636.0,289.0,124.0,156.0,9.0,-,양천구,18.2,81.8,15.2,24.9,41.8,0.5,16.5,1.1,-,162045.0,33088.0,39456.0,41391.0,37771.0,8261.0,1660.0,418.0,2.7,176649.0,47379.0,35589.0,38567.0,42582.0,9777.0,2059.0,466.0,153.0,45.0,32.0,8370.0,85758.0,4265.0,37784.0,879.0,17406820,2909845.0,16.72,120.0
328,2017,강서구,601691.0,292989.0,308702.0,275.0,99.0,64.0,112.0,-,강서구,19,81,19.3,32.5,40.4,1.6,5.6,0.6,-,231739.0,68237.0,59781.0,50963.0,40778.0,9470.0,1974.0,536.0,2.4,254257.0,91595.0,54914.0,49020.0,44792.0,10925.0,2226.0,562.0,143.0,51.0,29.0,10895.0,111037.0,5134.0,59950.0,1160.0,41436730,4329258.0,10.45,167.0
329,2017,구로구,410742.0,204003.0,206739.0,206.0,51.0,67.0,88.0,-,구로구,16.6,83.4,21.4,26.3,43,6.8,1.3,1.1,-,156110.0,42984.0,40714.0,34809.0,28676.0,6884.0,1586.0,457.0,2.5,171570.0,60669.0,37054.0,32991.0,30792.0,7686.0,1788.0,408.0,128.0,33.0,21.0,12008.0,75540.0,7405.0,25884.0,847.0,20118709,3190603.0,15.86,98.0
330,2017,금천구,235154.0,119497.0,115657.0,138.0,42.0,36.0,60.0,-,금천구,21.1,78.9,7.4,28,58.8,0.4,3.9,1.6,-,95331.0,32928.0,23735.0,19236.0,14787.0,3595.0,819.0,231.0,2.3,106066.0,44496.0,22240.0,18232.0,15903.0,3926.0,953.0,222.0,55.0,23.0,16.0,9410.0,29385.0,3923.0,19056.0,540.0,13019304,2206213.0,16.95,55.0
331,2017,영등포구,368550.0,183975.0,184575.0,148.0,50.0,38.0,60.0,-,영등포구,18.5,81.5,16.2,24.5,42.3,3.2,4.6,9.3,-,147559.0,51151.0,36710.0,30068.0,22879.0,5277.0,1172.0,302.0,2.3,167355.0,72378.0,33120.0,28372.0,25600.0,6022.0,1348.0,368.0,80.0,35.0,32.0,15401.0,68204.0,1500.0,12928.0,1192.0,24529646,3092598.0,12.61,126.0
332,2017,동작구,396217.0,193255.0,202962.0,235.0,117.0,55.0,63.0,-,동작구,21.2,78.8,31.1,27.4,39.9,1.6,-,-,-,160062.0,54355.0,38981.0,32470.0,26368.0,6126.0,1402.0,360.0,2.4,172995.0,68697.0,35530.0,30962.0,28615.0,7017.0,1591.0,428.0,99.0,35.0,21.0,15626.0,58320.0,5236.0,31283.0,1083.0,16354174,4585691.0,28.04,83.0
333,2017,관악구,503297.0,253661.0,249636.0,450.0,167.0,266.0,17.0,-,관악구,15.8,84.2,29.5,22.1,42.5,1.6,2.6,1.7,-,232212.0,106865.0,53069.0,36587.0,27139.0,6515.0,1584.0,453.0,2.1,255352.0,133850.0,47431.0,34845.0,29543.0,7319.0,1718.0,462.0,126.0,30.0,28.0,22196.0,53548.0,6498.0,40024.0,1904.0,29568727,10975725.0,37.12,110.0
334,2017,서초구,441102.0,211236.0,229866.0,130.0,49.0,26.0,55.0,1,서초구,18.2,81.8,20,18.8,49.6,3.7,1.3,6.6,-,155513.0,39702.0,38291.0,35950.0,31968.0,7412.0,1685.0,505.0,2.6,173594.0,55973.0,33829.0,34428.0,37230.0,9097.0,2136.0,612.0,185.0,59.0,45.0,6491.0,91064.0,5647.0,24436.0,1339.0,46982024,15883168.0,33.81,151.0
335,2017,강남구,556164.0,266442.0,289722.0,146.0,52.0,40.0,54.0,-,강남구,18.7,81.3,25.6,20.3,49.3,1.8,2,1,-,207369.0,62774.0,50634.0,44795.0,38367.0,8529.0,1770.0,500.0,2.5,231612.0,87820.0,42114.0,42031.0,45784.0,10507.0,2381.0,659.0,189.0,88.0,39.0,7334.0,127206.0,6149.0,30806.0,1787.0,39501308,6591655.0,16.69,155.0
336,2017,송파구,664496.0,323147.0,341349.0,227.0,71.0,55.0,101.0,-,송파구,25.3,74.7,31.9,23.8,28.4,3.3,7.5,5.1,-,237516.0,58848.0,59153.0,56774.0,49044.0,10760.0,2333.0,604.0,2.6,264628.0,85227.0,52978.0,54090.0,55878.0,12730.0,2776.0,677.0,186.0,54.0,32.0,9322.0,117214.0,4892.0,63581.0,1663.0,33876548,4445693.0,13.12,164.0
337,2017,강동구,436223.0,216777.0,219446.0,255.0,84.0,59.0,111.0,1,강동구,18.6,81.4,24.7,16.3,49.7,2.4,4.3,2.6,-,160680.0,41050.0,40892.0,37455.0,31756.0,7517.0,1561.0,449.0,2.6,177407.0,59590.0,37027.0,35159.0,34742.0,8453.0,1829.0,437.0,107.0,37.0,26.0,10742.0,75263.0,3551.0,30251.0,1133.0,24589280,3384641.0,13.76,124.0
338,2018,합계,9765623.0,4773899.0,4991724.0,5368.0,2017.0,1572.0,1703.0,76,합계,20,80,-,-,-,-,-,-,-,3839766.0,1229421.0,977469.0,807545.0,637385.0,147231.0,32059.0,8656.0,2.4,4263868.0,1679049.0,891792.0,768663.0,704778.0,168321.0,37669.0,9452.0,2699.0,841.0,604.0,322453.0,1679639.0,112372.0,749971.0,29643.0,605196566,168843299.0,27.9,2859.0
339,2018,종로구,153065.0,74825.0,78240.0,122.0,50.0,23.0,49.0,-,종로구,…,…,-,-,-,-,-,-,-,63773.0,25326.0,15957.0,11241.0,8286.0,2228.0,573.0,162.0,2.2,73735.0,36012.0,13901.0,10952.0,9348.0,2601.0,631.0,195.0,58.0,21.0,16.0,12699.0,14530.0,5428.0,12140.0,932.0,23912883,11555792.0,48.32,108.0
340,2018,중구,125725.0,61947.0,63778.0,92.0,29.0,24.0,38.0,1,중구,…,…,-,-,-,-,-,-,-,53102.0,20803.0,14101.0,9601.0,6463.0,1591.0,433.0,110.0,2.2,61502.0,29832.0,12753.0,9255.0,7238.0,1791.0,456.0,114.0,32.0,13.0,18.0,6209.0,24417.0,1944.0,6719.0,888.0,9960930,3131968.0,31.44,70.0
341,2018,용산구,228999.0,110640.0,118359.0,190.0,79.0,74.0,17.0,20,용산구,…,…,-,-,-,-,-,-,-,92500.0,34240.0,24574.0,17717.0,12098.0,3019.0,681.0,171.0,2.2,108974.0,50818.0,22284.0,16997.0,14034.0,3606.0,891.0,226.0,72.0,23.0,23.0,14792.0,35728.0,3996.0,16416.0,748.0,21866844,1795641.0,8.21,103.0
342,2018,성동구,308221.0,151359.0,156862.0,155.0,46.0,31.0,77.0,1,성동구,…,…,-,-,-,-,-,-,-,123963.0,40706.0,32135.0,26002.0,19548.0,4273.0,1035.0,264.0,2.3,137209.0,54940.0,29647.0,25071.0,21190.0,4794.0,1144.0,294.0,95.0,21.0,13.0,10944.0,63976.0,2032.0,9785.0,1093.0,16860100,3102064.0,18.4,85.0
343,2018,광진구,355559.0,172794.0,182765.0,190.0,93.0,36.0,60.0,1,광진구,…,…,-,-,-,-,-,-,-,148735.0,56337.0,35093.0,28596.0,22354.0,4947.0,1079.0,329.0,2.3,162606.0,70605.0,32723.0,27281.0,24753.0,5508.0,1270.0,323.0,89.0,31.0,23.0,16002.0,30425.0,4152.0,33565.0,1494.0,17063230,3363048.0,19.71,59.0
344,2018,동대문구,348052.0,173567.0,174485.0,237.0,91.0,57.0,86.0,3,동대문구,…,…,-,-,-,-,-,-,-,146974.0,55593.0,35628.0,27612.0,21139.0,5341.0,1321.0,340.0,2.3,161820.0,72616.0,32618.0,26287.0,22662.0,5777.0,1408.0,323.0,88.0,27.0,14.0,19484.0,60386.0,3181.0,16093.0,1658.0,14215197,1275850.0,8.98,95.0
345,2018,중랑구,403209.0,200419.0,202790.0,259.0,84.0,72.0,100.0,3,중랑구,…,…,-,-,-,-,-,-,-,159444.0,49207.0,42934.0,34055.0,25381.0,6159.0,1353.0,355.0,2.4,180511.0,72086.0,40504.0,32621.0,26995.0,6517.0,1332.0,338.0,82.0,22.0,14.0,19208.0,51475.0,4451.0,29040.0,1517.0,18495756,5206342.0,28.15,102.0
346,2018,성북구,435868.0,211904.0,223964.0,261.0,78.0,43.0,138.0,2,성북구,…,…,-,-,-,-,-,-,-,171943.0,55136.0,42140.0,36301.0,29176.0,7067.0,1665.0,458.0,2.4,186601.0,71004.0,38798.0,34648.0,31796.0,7789.0,1882.0,496.0,113.0,33.0,42.0,24207.0,71754.0,6097.0,26446.0,1490.0,24578665,8342383.0,33.94,127.0
347,2018,강북구,319164.0,156071.0,163093.0,280.0,98.0,59.0,119.0,4,강북구,…,…,-,-,-,-,-,-,-,127551.0,40872.0,34781.0,26543.0,19222.0,4748.0,1077.0,308.0,2.3,143395.0,57388.0,33037.0,25619.0,20545.0,5267.0,1147.0,252.0,93.0,22.0,25.0,18185.0,33282.0,4881.0,37671.0,1078.0,23596920,14346715.0,60.8,84.0
348,2018,도봉구,339413.0,166160.0,173253.0,204.0,76.0,45.0,82.0,1,도봉구,…,…,-,-,-,-,-,-,-,126286.0,30848.0,35343.0,30077.0,23237.0,5292.0,1146.0,343.0,2.5,138087.0,43182.0,32551.0,28962.0,25408.0,6092.0,1389.0,356.0,92.0,42.0,13.0,8903.0,64580.0,4176.0,27138.0,729.0,20667909,10075345.0,48.75,79.0
349,2018,노원구,543752.0,263919.0,279833.0,222.0,63.0,49.0,109.0,1,노원구,…,…,-,-,-,-,-,-,-,202326.0,51280.0,51939.0,47672.0,40995.0,8517.0,1542.0,381.0,2.6,217655.0,67527.0,47741.0,44866.0,45217.0,9770.0,1932.0,403.0,138.0,39.0,22.0,6783.0,161273.0,3467.0,14312.0,698.0,35437921,14337687.0,40.46,181.0
350,2018,은평구,483197.0,233702.0,249495.0,285.0,95.0,52.0,133.0,5,은평구,…,…,-,-,-,-,-,-,-,181338.0,48888.0,50617.0,40750.0,31086.0,7833.0,1682.0,482.0,2.5,205001.0,73517.0,46903.0,39233.0,33915.0,8691.0,2037.0,508.0,129.0,34.0,34.0,16000.0,52607.0,6297.0,68390.0,1317.0,29704588,13997925.0,47.12,133.0
351,2018,서대문구,310313.0,149569.0,160744.0,179.0,73.0,23.0,82.0,1,서대문구,…,…,-,-,-,-,-,-,-,127197.0,44795.0,31734.0,25206.0,19423.0,4641.0,1082.0,316.0,2.3,138549.0,57194.0,28781.0,24437.0,21209.0,5260.0,1207.0,341.0,85.0,21.0,14.0,13378.0,48277.0,5486.0,26783.0,960.0,17608732,5136075.0,29.17,118.0
352,2018,마포구,375077.0,178240.0,196837.0,222.0,106.0,89.0,15.0,12,마포구,…,…,-,-,-,-,-,-,-,154940.0,56837.0,38861.0,29938.0,22671.0,5233.0,1108.0,292.0,2.3,172505.0,75480.0,35381.0,28617.0,25285.0,5962.0,1279.0,342.0,103.0,31.0,25.0,12225.0,66582.0,3227.0,35003.0,1582.0,23843621,4439901.0,18.62,142.0
353,2018,양천구,464185.0,228634.0,235551.0,231.0,117.0,112.0,2.0,-,양천구,…,…,-,-,-,-,-,-,-,162039.0,34304.0,40185.0,41534.0,36359.0,7768.0,1502.0,387.0,2.7,176498.0,48615.0,36590.0,38406.0,40961.0,9321.0,1930.0,462.0,143.0,41.0,29.0,7990.0,85921.0,4225.0,38855.0,859.0,17406820,2909845.0,16.72,120.0
354,2018,강서구,596949.0,290079.0,306870.0,288.0,99.0,81.0,103.0,5,강서구,…,…,-,-,-,-,-,-,-,235754.0,73011.0,62155.0,50204.0,39017.0,9061.0,1807.0,499.0,2.4,258503.0,97429.0,56974.0,48238.0,42634.0,10322.0,2167.0,526.0,140.0,49.0,24.0,10697.0,111811.0,4966.0,61900.0,1151.0,41436730,4329258.0,10.45,167.0
355,2018,구로구,404497.0,200417.0,204080.0,173.0,41.0,53.0,76.0,3,구로구,…,…,-,-,-,-,-,-,-,156235.0,44151.0,41836.0,34633.0,27310.0,6479.0,1425.0,401.0,2.5,172457.0,62904.0,38316.0,32605.0,29225.0,7252.0,1612.0,382.0,104.0,38.0,19.0,11827.0,77194.0,7392.0,27310.0,846.0,20118709,3327670.0,16.54,101.0
356,2018,금천구,233917.0,118915.0,115002.0,135.0,37.0,38.0,58.0,2,금천구,…,…,-,-,-,-,-,-,-,96298.0,34564.0,24305.0,18948.0,14102.0,3388.0,769.0,222.0,2.3,107971.0,46842.0,23081.0,17997.0,15103.0,3779.0,870.0,210.0,52.0,22.0,15.0,9217.0,30918.0,3872.0,20696.0,541.0,13019304,2206213.0,16.95,55.0
357,2018,영등포구,367778.0,183224.0,184554.0,139.0,50.0,44.0,43.0,2,영등포구,…,…,-,-,-,-,-,-,-,149831.0,53477.0,37774.0,29904.0,22271.0,5038.0,1086.0,281.0,2.3,171085.0,76795.0,34146.0,28128.0,24538.0,5738.0,1282.0,314.0,89.0,22.0,33.0,14644.0,68984.0,1486.0,13674.0,1183.0,24529646,3091054.0,12.6,125.0
358,2018,동작구,396203.0,192533.0,203670.0,227.0,118.0,67.0,42.0,-,동작구,…,…,-,-,-,-,-,-,-,161495.0,56872.0,39300.0,32597.0,25296.0,5811.0,1277.0,342.0,2.3,177176.0,73426.0,36424.0,30966.0,27729.0,6609.0,1469.0,400.0,99.0,33.0,21.0,14889.0,59188.0,5152.0,31713.0,1090.0,16354174,4585391.0,28.04,82.0
359,2018,관악구,501957.0,252160.0,249797.0,493.0,207.0,275.0,11.0,-,관악구,…,…,-,-,-,-,-,-,-,236761.0,112733.0,54106.0,35925.0,25997.0,6172.0,1451.0,377.0,2.0,262222.0,142742.0,48591.0,33787.0,28087.0,6823.0,1576.0,425.0,129.0,37.0,25.0,21584.0,53915.0,6442.0,41274.0,1933.0,29568727,10977114.0,37.12,110.0
360,2018,서초구,433951.0,207868.0,226083.0,124.0,42.0,15.0,64.0,3,서초구,…,…,-,-,-,-,-,-,-,155418.0,41137.0,38475.0,35620.0,31029.0,7112.0,1598.0,447.0,2.6,172918.0,57213.0,34019.0,34110.0,35896.0,8780.0,2067.0,552.0,177.0,59.0,45.0,6395.0,93299.0,5592.0,25426.0,1328.0,46982024,16036321.0,34.13,165.0
361,2018,강남구,542364.0,259611.0,282753.0,158.0,58.0,41.0,57.0,2,강남구,…,…,-,-,-,-,-,-,-,203083.0,62727.0,50076.0,43542.0,36572.0,8063.0,1664.0,439.0,2.4,228775.0,88584.0,42357.0,40866.0,43665.0,10097.0,2292.0,618.0,180.0,77.0,39.0,7283.0,124418.0,6121.0,31817.0,1792.0,39501308,6591655.0,16.69,155.0
362,2018,송파구,666635.0,323526.0,343109.0,211.0,57.0,62.0,90.0,2,송파구,…,…,-,-,-,-,-,-,-,243547.0,63451.0,61970.0,56824.0,48156.0,10366.0,2235.0,545.0,2.5,270866.0,90734.0,55726.0,54172.0,54371.0,12242.0,2704.0,623.0,207.0,56.0,31.0,8441.0,119226.0,4797.0,65656.0,1619.0,33876548,4642075.0,13.7,168.0
363,2018,강동구,427573.0,211816.0,215757.0,291.0,130.0,107.0,52.0,2,강동구,…,…,-,-,-,-,-,-,-,159233.0,42126.0,41450.0,36503.0,30197.0,7084.0,1468.0,405.0,2.5,177247.0,61564.0,37946.0,34542.0,32974.0,7933.0,1695.0,429.0,110.0,27.0,27.0,10467.0,75473.0,3512.0,32149.0,1117.0,24589280,3369970.0,13.71,124.0
364,2014,성별,,,,,,,,,남자,18.8,81.2,35,18,39.9,1.9,3.3,7.1,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
365,2014,성별,,,,,,,,,여자,22.5,77.5,32.9,23.1,37.2,1.2,4.4,7.8,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
366,2014,연령별,,,,,,,,,20대 이하,21.5,78.5,42,20.4,33.1,1.7,2.2,5,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
367,2014,연령별,,,,,,,,,30대,15.5,84.5,36.4,18.6,39.5,2.7,3.1,4.6,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
368,2014,연령별,,,,,,,,,40대,20.7,79.3,37.5,17.7,37.9,2.2,4.6,5.2,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
369,2014,연령별,,,,,,,,,50대,22.1,77.9,35.9,18.1,37.7,1.6,3.2,8.8,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
370,2014,연령별,,,,,,,,,60대 이상,18.2,81.8,26.5,21.3,44.8,0.9,3.1,10.2,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
371,2014,학력별,,,,,,,,,중졸 이하,14.3,85.7,23.6,18.8,44.8,0.3,2.1,13.9,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
372,2014,학력별,,,,,,,,,고졸 이하,20.3,79.7,31.3,19.1,42.5,1.7,3.4,8.1,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
373,2014,학력별,,,,,,,,,대졸 이하,19.5,80.5,37.2,19.1,37.5,2.1,3.6,6,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
374,2014,학력별,,,,,,,,,대학원 이상,27.6,72.4,55.3,11.7,24.5,2.1,8.5,3.2,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
375,2014,주택형태,,,,,,,,,단독주택,19.1,80.9,32.8,18.5,40.8,1.1,3.6,8.9,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
376,2014,주택형태,,,,,,,,,아파트,20.8,79.2,37.4,17.8,38.6,2.3,3.8,5.6,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
377,2014,주택형태,,,,,,,,,다세대주택,17,83,33.3,23.1,37.8,1.7,2.5,7,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
378,2014,주택형태,,,,,,,,,연립/기타,18,82,30.3,20.5,38.9,3,3.4,7.7,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
379,2014,입주형태,,,,,,,,,자가,20.2,79.8,32.4,18.4,41.3,1.6,3.9,8.6,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
380,2014,입주형태,,,,,,,,,전세,19.3,80.7,37.5,18.8,37.6,1.9,3,6.1,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
381,2014,입주형태,,,,,,,,,월세/기타,14.4,85.6,33.8,24.2,35.5,3,3.5,3.5,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
382,2014,가구원수,,,,,,,,,1인,19.3,80.7,30.6,25,37.9,1.7,2.9,7,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
383,2014,가구원수,,,,,,,,,2인,20.7,79.3,31.6,18.8,43.6,1.6,2.6,8.4,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
384,2014,가구원수,,,,,,,,,3인,19.5,80.5,36.2,19.4,38.6,1.9,3.4,4.8,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
385,2014,가구원수,,,,,,,,,4인,18.4,81.6,36.5,15.2,38.2,1.9,4.5,8.4,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
386,2014,가구원수,,,,,,,,,5인 이상,18.1,81.9,45.2,20.2,30.6,2.4,5.6,11.3,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
387,2014,소득,,,,,,,,,100 만원 미만,8,92,30,31.7,25,1.7,1.7,11.7,1.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
388,2014,소득,,,,,,,,,100-200만 미만,19.7,80.3,24.6,16.6,50.9,0.6,2.7,13.3,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
389,2014,소득,,,,,,,,,200-300만 미만,17.3,82.7,28,24.3,40.9,1.8,2.3,6.3,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
390,2014,소득,,,,,,,,,300-400만 미만,14.9,85.1,31.8,19.8,41.7,1.9,4.3,6.5,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
391,2014,소득,,,,,,,,,400-500만 미만,20.7,79.3,34.8,16.5,40.2,1.5,3,7.4,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
392,2014,소득,,,,,,,,,500만원 이상,25.2,74.8,41.4,18.1,34.7,2.3,4.2,6.1,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
393,2014,지역대분류,,,,,,,,,도심권,18.6,81.4,14.2,29.8,50.5,2,2.7,11.2,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
394,2014,지역대분류,,,,,,,,,동북권,18,82,31.8,18.5,43.6,1.9,2.7,6.4,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
395,2014,지역대분류,,,,,,,,,서북권,21,79,25.3,16.4,45.6,1.6,2.9,13.8,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
396,2014,지역대분류,,,,,,,,,서남권,15.6,84.4,20.9,22.2,46.1,2,5.8,7.4,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
397,2014,지역대분류,,,,,,,,,동남권,27.3,72.7,61.7,14.4,21.7,1.6,2.8,3.4,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
398,2015,성별,,,,,,,,,남자,18.7,81.3,26,18.8,45.8,1.2,3.7,7.3,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
399,2015,성별,,,,,,,,,여자,22.2,77.8,23,20.2,45,2.9,4.5,8.4,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
400,2015,연령별,,,,,,,,,20대 이하,22.7,77.3,33.3,10.1,39.4,5.2,1.2,12.8,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
401,2015,연령별,,,,,,,,,30대,15.9,84.1,26.9,20.9,43.4,1.4,4.1,6,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
402,2015,연령별,,,,,,,,,40대,18.5,81.5,26.2,15.7,46.3,0.8,6.2,8,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
403,2015,연령별,,,,,,,,,50대,22.6,77.4,24.4,20,45.3,1.9,2.9,8.3,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
404,2015,연령별,,,,,,,,,60대 이상,19.9,80.1,22.1,22.2,49.1,0.9,3.8,6,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
405,2015,학력별,,,,,,,,,중졸 이하,16.1,83.9,19.8,13.7,52,0.3,6.4,9.9,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
406,2015,학력별,,,,,,,,,고졸 이하,19.3,80.7,22,20,48.6,1.5,3.3,7.6,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
407,2015,학력별,,,,,,,,,대졸 이하,19.8,80.2,27.5,18.9,43.3,1.8,4,7.3,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
408,2015,학력별,,,,,,,,,대학원 이상,23.9,76.1,45.9,28.7,33.5,-,3.5,2.7,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
409,2015,주택형태,,,,,,,,,단독주택,18.3,81.7,25.9,18.2,46.8,2.1,3.1,6.6,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
410,2015,주택형태,,,,,,,,,아파트,20.6,79.4,24.7,20.3,44.6,1.3,4.6,7.5,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
411,2015,주택형태,,,,,,,,,다세대주택,17.9,82.1,25.1,18.2,49,1.7,3.5,7.5,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
412,2015,주택형태,,,,,,,,,연립/기타,19.7,80.3,26.7,17.6,43.1,1.1,3.9,10.3,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
413,2015,입주형태,,,,,,,,,자가,22,78,24,20.9,46.1,1.7,3.9,6.8,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
414,2015,입주형태,,,,,,,,,전세,18.8,81.2,25.8,19,45.1,1,3.6,8.2,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
415,2015,입주형태,,,,,,,,,월세/기타,16.1,83.9,27.6,15.4,45.5,2.2,4.4,8.1,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
416,2015,가구원수,,,,,,,,,1인,19.2,80.8,22.8,21.4,45.2,2.6,4.1,7.9,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
417,2015,가구원수,,,,,,,,,2인,20.4,79.6,28.7,18.3,47.7,0.5,2.8,5.5,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
418,2015,가구원수,,,,,,,,,3인,19,81,24.4,20.6,42.5,1.8,4,10.2,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
419,2015,가구원수,,,,,,,,,4인,18.8,81.2,26.6,16.4,46.5,1.1,4.8,6.5,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
420,2015,가구원수,,,,,,,,,5인 이상,19.7,80.3,21.8,17.4,47.2,2.7,4.2,7.9,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
421,2015,소득,,,,,,,,,100 만원 미만,6.5,93.5,54.6,4.6,40.8,-,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
422,2015,소득,,,,,,,,,100-200만 미만,15.8,84.2,13.9,21.8,60.7,1,3.8,7,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
423,2015,소득,,,,,,,,,200-300만 미만,18.7,81.3,17.5,23.5,47.3,3,4,7.6,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
424,2015,소득,,,,,,,,,300-400만 미만,15.8,84.2,23.8,22.7,48.8,1.3,4.3,3.1,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
425,2015,소득,,,,,,,,,400-500만 미만,20.4,79.6,23.4,18.6,47.7,1.3,2.9,10.1,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
