년도,자치구,사람 수,남자수,여자수,유기견수,복귀,입양분양,폐사안락사,계류기증,분류,있다,없다,동물판매업소,유상입양,무상입양,인터넷을 통해 구입,유기동물 입양,원래 기르던 동물이 낳은 새끼,기타,계,1인가구,2인가구,3인가구,4인가구,5인 가구,6인가구,7인이상 가구,평균가구원수,전체세대,1인세대,2인세대,3인세대,4인세대,5인세대,6인세대,7인세대,8인세대,9인세대,10인세대 이상,소계,아파트,연립주택,다세대주택,비거주용 건물내 주택,행정구역면적(㎡),공원면적(㎡),공원율(%),공원 계
2015,지역대분류,,,,,,,,,서북권,20.6,79.4,23.6,18.2,51.1,1,2,6.4,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015,지역대분류,,,,,,,,,서남권,15.4,84.6,22.4,18.8,46.9,1.6,5.2,8.2,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015,지역대분류,,,,,,,,,동남권,24.5,75.5,31.3,18.3,36.9,0.8,4.7,10,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,성별,,,,,,,,,남자,18.5,81.5,35.3,19.2,41,1.3,3.6,3,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,성별,,,,,,,,,여자,20.8,79.2,36.1,17.1,36.5,1.8,4.5,5.3,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,연령별,,,,,,,,,20대 이하,14.8,85.2,33.8,23.6,41.5,1.9,5.1,0.2,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,연령별,,,,,,,,,30대,12.7,87.3,45.2,18.5,28,1.9,7.4,2.2,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,연령별,,,,,,,,,40대,21.6,78.4,26.2,21.5,48.3,0.8,2.5,1.9,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,연령별,,,,,,,,,50대,21.1,78.9,34.3,22.9,35.8,1.4,3.9,6.7,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,연령별,,,,,,,,,60대 이상,22.2,77.8,40.3,10.7,42.6,1.6,2.6,3.7,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,학력별,,,,,,,,,중졸 이하,25.4,74.6,43.6,6.5,46.1,-,1.7,2.1,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,학력별,,,,,,,,,고졸 이하,19.1,80.9,32.4,17,42,0.4,3.9,7.3,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,학력별,,,,,,,,,대졸 이하,17.1,82.9,35.5,22.6,36,2.3,4.5,2.3,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,학력별,,,,,,,,,대학원 이상,50.5,49.5,33.9,13.3,58.9,-,0.5,0.8,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,주택형태,,,,,,,,,단독주택,18.8,81.2,32.4,17.7,44.3,0.5,3.7,3.1,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,주택형태,,,,,,,,,아파트,19,81,36.2,18.8,37.8,2.5,3.6,4.1,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,주택형태,,,,,,,,,다세대주택,20.2,79.8,39.3,21.9,34.7,-,5.2,4.2,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,주택형태,,,,,,,,,연립/기타,18.7,81.3,38.1,17.4,40.4,1.5,3.2,2.3,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,입주형태,,,,,,,,,자가,20.8,79.2,35.6,17.5,42.7,0.9,3.2,3.1,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,입주형태,,,,,,,,,전세,18,82,35.7,18.2,39,0.9,5.3,3.8,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,입주형태,,,,,,,,,월세/기타,17.6,82.4,35.3,21.2,35.9,2.7,3.5,4.2,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,가구원수,,,,,,,,,1인,19.1,80.9,37.1,16.8,39.7,1.5,2,5.2,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,가구원수,,,,,,,,,2인,16.9,83.1,34.7,16.1,39,1.5,6.4,3.1,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,가구원수,,,,,,,,,3인,19.8,80.2,38.4,19.5,38.4,1.6,4.6,3,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,가구원수,,,,,,,,,4인,20.7,79.3,31.6,22.2,41.7,1.2,2.7,3.3,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,가구원수,,,,,,,,,5인 이상,19.7,80.3,34,22.3,43.2,0.5,2.3,1.7,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,소득,,,,,,,,,100 만원 미만,15.1,84.9,24.7,35.2,49.8,6.5,6.1,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,소득,,,,,,,,,100-200만 미만,22.4,77.6,50.6,7.7,38,-,2.5,2.8,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,소득,,,,,,,,,200-300만 미만,11.2,88.8,28.3,23.8,41.9,-,5,3.1,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,소득,,,,,,,,,300-400만 미만,19.7,80.3,33.7,11.7,45.9,0.5,4.3,5.5,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,소득,,,,,,,,,400-500만 미만,17.1,82.9,32.2,25.9,32.4,3,2.1,7.4,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,소득,,,,,,,,,500만원 이상,23.2,76.8,36.6,19.7,39.9,1.6,4.4,1.1,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,지역대분류,,,,,,,,,도심권,18.7,81.3,38.9,14.5,40.3,2.3,3.9,3.2,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,지역대분류,,,,,,,,,동북권,18,82,34.3,18.5,41.2,1.2,2.7,5,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,지역대분류,,,,,,,,,서북권,21.1,78.9,44.1,14.7,38.1,0.5,2,1.8,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,지역대분류,,,,,,,,,서남권,18.7,81.3,30.3,19.2,42.4,1.2,5.9,4.1,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,지역대분류,,,,,,,,,동남권,20,80,38.9,21.4,35.3,2.2,3.4,2.1,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017,성별,,,,,,,,,남자,18.6,81.4,26.4,24.4,40.7,2,3.8,2.7,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017,성별,,,,,,,,,여자,21.6,78.4,21,23.8,47.2,1.9,4.7,1.4,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017,연령별,,,,,,,,,20대 이하,19.4,80.6,19.8,20.5,47.9,2,8.4,1.5,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017,연령별,,,,,,,,,30대,17.3,82.7,29,27.5,34,4.2,3.5,1.9,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017,연령별,,,,,,,,,40대,19.1,80.9,30.3,24.9,37.7,1.6,4.1,1.3,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017,연령별,,,,,,,,,50대,23.6,76.4,25.8,22.5,42.6,1.8,3.3,4,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017,연령별,,,,,,,,,60대 이상,17.9,82.1,19.2,24.5,49.4,1,4,1.8,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017,학력별,,,,,,,,,중졸 이하,15.9,84.1,15.6,24.3,51.6,0.8,4.8,2.9,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017,학력별,,,,,,,,,고졸 이하,19.6,80.4,22.4,25.1,45.3,2,2.8,2.5,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017,학력별,,,,,,,,,대졸 이하,20.2,79.8,28.4,24.4,38.4,2.3,4.6,2,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017,학력별,,,,,,,,,대학원 이상,22.9,77.1,25.6,11.4,53,1,4.9,4,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017,주택형태,,,,,,,,,단독주택,19.7,80.3,23.4,21.4,46.6,2.3,4.1,2.3,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017,주택형태,,,,,,,,,아파트,20.7,79.3,24,26.9,41.2,2,4,1.9,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017,주택형태,,,,,,,,,다세대주택,15.9,84.1,23.6,29.1,37.3,1.6,5.6,2.8,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017,주택형태,,,,,,,,,연립/기타,17.3,82.7,34.5,16.8,40.7,1.4,2.8,3.8,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017,입주형태,,,,,,,,,자가,21.4,78.6,23.4,23.7,44.2,2,4.2,2.6,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017,입주형태,,,,,,,,,전세,18.2,81.8,26.7,24.3,41.5,1.6,3.7,2.2,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017,입주형태,,,,,,,,,월세/기타,17.7,82.3,25.4,25.1,41,2.3,4.3,1.8,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017,가구원수,,,,,,,,,1인,18.2,81.8,22.3,24.3,43.6,1.8,5.8,2.1,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017,가구원수,,,,,,,,,2인,20.8,79.2,22.8,23.7,45.5,2.5,3.2,2.2,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017,가구원수,,,,,,,,,3인,19.3,80.7,28.8,25.3,39.7,1.3,3.1,1.9,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017,가구원수,,,,,,,,,4인,19.4,80.6,27.9,24,40.6,2.1,3.1,2.2,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017,가구원수,,,,,,,,,5인 이상,20.1,79.9,21.5,22.9,41.7,2.6,6,5.3,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017,소득,,,,,,,,,100 만원 미만,13.7,86.3,15.2,19.6,59.6,-,5.1,0.5,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017,소득,,,,,,,,,100-200만 미만,16.3,83.7,12.6,22.3,57.3,1.8,3.2,2.7,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017,소득,,,,,,,,,200-300만 미만,17.9,82.1,21.6,25.3,45.3,2.4,4.9,0.5,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017,소득,,,,,,,,,300-400만 미만,17.3,82.7,28.8,24.1,39.2,2.1,3.6,2.2,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017,소득,,,,,,,,,400-500만 미만,22.3,77.7,30.5,24.6,38.4,2.1,2.3,2.1,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017,소득,,,,,,,,,500만원 이상,23.3,76.7,26.8,25,37.5,2,5,3.6,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017,지역대분류,,,,,,,,,도심권,23.7,76.3,24.8,19,44.9,1.2,7,3.1,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017,지역대분류,,,,,,,,,동북권,18.7,81.3,25.6,25.7,42.3,1.3,3.2,1.8,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017,지역대분류,,,,,,,,,서북권,19.9,80.1,28.3,23.9,42.7,2.1,2,1.1,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017,지역대분류,,,,,,,,,서남권,18.3,81.7,21,26.8,43.1,2.2,4.9,2,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017,지역대분류,,,,,,,,,동남권,20.6,79.4,26.8,20.6,41.5,2.8,4.4,3.9,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,성별,,,,,,,,,남자,19.2,80.8,-,-,-,-,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,성별,,,,,,,,,여자,22.4,77.6,-,-,-,-,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,연령별,,,,,,,,,20대 이하,14.1,85.9,-,-,-,-,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,연령별,,,,,,,,,30대,19.2,80.8,-,-,-,-,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,연령별,,,,,,,,,40대,21.5,78.5,-,-,-,-,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,연령별,,,,,,,,,50대,25.3,74.7,-,-,-,-,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,연령별,,,,,,,,,60대 이상,18,82,-,-,-,-,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,학력별,,,,,,,,,중졸 이하,14.5,85.5,-,-,-,-,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,학력별,,,,,,,,,고졸 이하,21.5,78.5,-,-,-,-,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,학력별,,,,,,,,,대졸 이하,20.9,79.1,-,-,-,-,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,학력별,,,,,,,,,대학원 이상,22.3,77.7,-,-,-,-,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,주택형태,,,,,,,,,단독주택,18.5,81.5,-,-,-,-,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,주택형태,,,,,,,,,아파트,21.8,78.2,-,-,-,-,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,주택형태,,,,,,,,,다세대주택,19.3,80.7,-,-,-,-,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,주택형태,,,,,,,,,연립/기타,18.2,81.8,-,-,-,-,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,입주형태,,,,,,,,,자가,22.5,77.5,-,-,-,-,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,입주형태,,,,,,,,,전세,19.3,80.7,-,-,-,-,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,입주형태,,,,,,,,,월세/기타,17.4,82.6,-,-,-,-,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,가구원수,,,,,,,,,1인,17.4,82.6,-,-,-,-,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,가구원수,,,,,,,,,2인,21.8,78.2,-,-,-,-,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,가구원수,,,,,,,,,3인,20.7,79.3,-,-,-,-,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,가구원수,,,,,,,,,4인,21.5,78.5,-,-,-,-,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,가구원수,,,,,,,,,5인 이상,19.2,80.8,-,-,-,-,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,소득,,,,,,,,,100 만원 미만,9.9,90.1,-,-,-,-,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,소득,,,,,,,,,100-200만 미만,15.5,84.5,-,-,-,-,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,소득,,,,,,,,,200-300만 미만,18.8,81.2,-,-,-,-,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,소득,,,,,,,,,300-400만 미만,18.4,81.6,-,-,-,-,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,소득,,,,,,,,,400-500만 미만,21.3,78.7,-,-,-,-,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,소득,,,,,,,,,500만원 이상,25.3,74.7,-,-,-,-,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,지역대분류,,,,,,,,,도심권,22.4,77.6,-,-,-,-,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,지역대분류,,,,,,,,,동북권,20.2,79.8,-,-,-,-,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,지역대분류,,,,,,,,,서북권,19.8,80.2,-,-,-,-,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,지역대분류,,,,,,,,,서남권,18.1,81.9,-,-,-,-,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,지역대분류,,,,,,,,,동남권,22.3,77.7,-,-,-,-,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2010,서울대공원,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-,9132803,-,
2011,서울대공원,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-,9132803,-,
2012,서울대공원,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-,9132803,-,
2013,서울대공원,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-,9132803,-,1
2014,서울대공원,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-,6670000,-,1
2015,서울대공원,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-,6670000,-,1
2016,서울대공원,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-,6670000,-,1
2017,서울대공원,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-,6670000,-,1
2018,서울대공원,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-,6670000,-,1
